country,drug,unit of measurement,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Kenya,ATS,Gram,,,,2.384999990463257,,,,,,,,,,,
Kenya,Cocaine-type,Gram,,,,,,,,,,,,,,38.71917036426098,39.434121321779564
Kenya,Opioids,200 milligram,,,,,,,,,,,,,4.925380515256008,,
Madagascar,Cocaine-type,Gram,,,,,,,,,,,,,75.7221309605258,,
Madagascar,Opioids,Gram,,,,,,,,,,,,,37.8610654802629,,
Mauritius,ATS,Gram,,,,,,,,,,,,,,,441.61809383508484
Mauritius,Cocaine-type,Gram,,,,,,,,,,,,,,,441.61809383508484
Mauritius,Opioids,Gram,,,,,358.19000244140625,,329.34823112771966,,,,,,,,441.61809383508484
Uganda,Opioids,Gram,,12.5,,,,,,,,,,,,,
United Republic of Tanzania,Cocaine-type,Gram,,,,,,5.0,,,,,,,,,
United Republic of Tanzania,Cocaine-type,Gram,,,,,,,,,,,,27.270000457763672,,,
United Republic of Tanzania,Opioids,Gram,,,,,,1.2999999523162842,,,,,,13.640000343322754,,,
Algeria,ATS,Tablet,,,,,,,,,,,,15.200340609845941,13.711904112636686,13.548544748415967,7.727112749747827
Algeria,Cocaine-type,Dose,,,,,,,,165.1118600981666,142.51105114196287,,,,,,
Algeria,Opioids,Dose,,,,,187.8000030517578,,,137.59321674847217,129.55550103814807,,,,,,
Algeria,Opioids,Gram,,,,,,,,,,,,,,,42.92840416526571
Morocco,ATS,Gram,,,,,,,,,,,,,30.56234723577266,,
Morocco,Cocaine-type,Gram,,,,,,,,105.87942363287672,,,,,,,
Morocco,Cocaine-type,Gram,,,,,,,,,,112.84000914820534,,87.48456512017513,76.40586808943165,102.7749277540214,106.57571780429481
Morocco,Opioids,Gram,,,,,,,,49.82561112135375,,89.08421774858317,,77.192263341331,20.37489815718177,20.554985550804282,21.315143560858964
Sudan,ATS,Tablet,,,,,,,,,,,,,,2.7656778799061428,
Sudan,Cocaine-type,Gram,,,,,,,,,,,,,,207.4258409929607,
Sudan,Opioids,Gram,,,,,,,,,,,,,,207.4258409929607,
Sudan,Opioids,Gram,,0.3499999940395355,,,,,,,,,,,,,
Botswana,ATS,Tablet,,,,,,,,,,,8.0,,,,
Botswana,Opioids,Gram,,,,,,,,,,,70.0,,,,
Eswatini,ATS,Gram,,,,,,,,,48.81025197018997,,,,,,
Eswatini,Cocaine-type,Gram,,,,,,,,,36.607688977642475,,,,,,
Namibia,ATS,Tablet,,,,17.00200080871582,,,,,,,,,,,
Namibia,Cocaine-type,Gram,,,,70.84200286865234,,,,,,,,,,,
Namibia,Opioids,Gram,,,,,67.30000305175781,,,,,,,,,,
South Africa,Cocaine-type,Gram,,,,,,,,,,,,15.731927579565939,20.356924104365113,22.41314866417911,
South Africa,Opioids,Gram,,,,,,35.005835552267584,,,,,,19.664909474457424,13.57128273624341,14.94209910945274,
South Africa,Opioids,Gram,,,,,,,,,,,,14.158734821609345,,,
Zambia,Opioids,Gram,8.899999618530273,,,,,,,,,,,,,,
Zimbabwe,ATS,Tablet,,,,,10.0,,,,,,,,,,
Zimbabwe,Cocaine-type,Gram,,,7.42629403173503,,,,,,,,,,,,
Zimbabwe,Opioids,Gram,,,,27.07900047302246,,,,,,,,,,,
Benin,Cocaine-type,Gram,,,,,,,30.32805911898321,,,,,,,,
Burkina Faso,Cocaine-type,Gram,,,,,71.69999694824219,,,,,,,,,,
Burkina Faso,Opioids,Gram,,,,,72.81999969482422,,,,,,,,,,
Cameroon,Cocaine-type,Gram,,,,31.333999633789062,,,,,,,,,,,
Cameroon,Opioids,Gram,,29.889999389648438,,,,,,,,,,,,,
Central African Republic,Cocaine-type,Gram,,,,,,,,,,,,,,42.76991591680959,
Central African Republic,Opioids,Gram,,,,,,,,,,,,,,59.877882283533424,
